,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,floor,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd,rooms
1511,116759,apartment,Caballito,-34.6284851392,-58.4474185524,235000,69,62.0,3405.7971014492755,3790.322580645162,,2387.64,"Departamento en Semipiso de 3 Ambientes amplios en el piso 10. Mucha Luz y hermosa vista. Cochera. El departamento se encuentra en la mejor zona de Caballito, a una cuadra de Pedro Goyena en un edificio moderno con seguridad las 24 hs. Al ingresar, una comoda recepción que distribuye a la cocina y lavadero o al living comedor. Cocina completa con ventana, muy amplia y comoda, lavadero independiente. Living comedor en L con mucha luz y espacio para armar un lindo escritorio. Baño completo equipado. 2 Dormitorios con placard y balcon corrido. Vista 180 Grados, todo el dia luz natural. Pisos de Madera.Calefacción por radiadores, Caldera Dual. Ventanales doble vidro DVH. Edificio con Seguridad las 24 hs, cocheras de cortesía en pb, lindo jardin y pileta. ",Hermoso Depto de 3 Amb con Cochera - Super Luminoso y Vista Abierta,POINT (-58.44741855239999 -34.6284851392),0,1,0,0,558.7002847696255,82.01837457273496,1416.9808434589743,0.9592962988717907,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3405.7971014492755,7.0
1513,116867,apartment,Caballito,-34.62751745,-58.4468628431,119900,54,54.0,2220.3703703703704,2220.3703703703704,,1800.0,"Departamento de 3 ambientes en la mejor Avenida de Caballito: Av. Pedro Goyena.A metros de todos los servicios (gastronómicos, salud, educación, etc).Avenida muy tranquila, residencial e increible arboleda.NO ES APTO CRÉDITOPosee  living comedor con buena luz, 2 dormitorios y un baño completo. Cocina completa con espacio para lavarropas, mesa plegable de comedor diario y mucho espacio de guardado.Aire acondicionado Frío en el Living comedor. Calefacción por tiro balanceado.Primer piso por escalera.D'Aria Propiedades  ::    ::  ","Departamento de 3 ambientes, 1º piso por escalera",POINT (-58.44686284310001 -34.62751745),0,1,0,0,471.863778522758,64.9718968914466,1345.539082577461,0.8407042510353492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2220.3703703703704,5.0
1514,116917,PH,Caballito,-34.6169021,-58.4445245,210000,92,92.0,2282.608695652174,2282.608695652174,,2387.64,"Muy buena ubicación a 2 cuadras a la estación Caballito del Ferrocarril Sarmiento y a 4 cuadras de la estación Primera Junta de la Linea A de subterraneos. A su vez, se encuentra proximo a las Avdas. Honorio Pueyrredon, Acoyte de Avellaneda (cuando se convierte en Avenida).Edificio antiguo, de muy buena categoría y en muy buen estado general, compuesto por 9 departamentos. El que se encuentra a la venta, tiene entrada independiente, es un primer piso por escaleras de mármol con excelentes herrajes, se accede a un hall muy amplio y lumionoso que comunica con el living comedor. Tiene dos habitaciones al frente (con balcon ambas), y un 3er dormitorio o escritorio, al contrafrente. Un baño completo y un toilette y cocina con barra hacia el comedor, tiene un pasillo con grandes ventanales y excelente luz natural. (92 m2 según titulo).Los servicios son individuales, agua caliente por calefón y calefacción por tiro balanceado.  El departamento se encuentra reciclado íntegramente (caños, gas, electricidad), se recuperaron íntegramente sus aberturas de madera originales y pisos de parquet. MedidasHall de entrada: 2,60 mts x 1,90  mts. Living comedor: 3,70 mts x 5 mts. Dormitorio principal: 3,40 mts x 3,20  mts 2º Dormitorio: 3,40  mts x 3,20 mts 3º Dormitorio: 1,55 mts x 3,70 mts Baño: 2,40 mts x 1,60  mts Cocina: 3,80 mts x 1,50 mts Toillette : 1,5  mts x 0,80 mts *todas medidas aproximadas ",Avellaneda 1000 - Muy Lindo PH Reciclado - Caballito,POINT (-58.4445245 -34.6169021),0,0,0,0,495.31735275926474,145.7460680943964,813.8099129748958,0.2297449929911804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2282.608695652174,9.0
1515,116952,store,Caballito,-34.6204128,-58.4354988,360000,165,165.0,2181.818181818182,2181.818181818182,,2387.64,EN VENTA LOCAL COMERCIAL EN CABALLITO- Cantidad de plantas: 2 (planta baja y subsuelo)- Sup. de planta baja: aprox. 125 m2- Sup. total: aprox. 165 m2- Precio: u$s 360.000.-,José María Moreno al 200 / EN VENTA HERMOSO LOCAL COMERCIAL EN CABALLITO,POINT (-58.4354988 -34.6204128),0,0,0,1,251.55154057209668,105.6023254404867,239.6071080306619,0.1859772846434305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2181.818181818182,16.0
1516,117054,apartment,Caballito,-34.621481,-58.453146,218000,96,72.0,2270.833333333333,3027.777777777778,,2387.64,"APTO CREDITO - 3 ambientes A ESTRENAROpcional cocheras.PISCINA, SOLARIUM y PARRILLA en último piso.SUM grande en subsuelo. Garage. Bauleras.Semipisos de 3 ambientes con SOL y AIREAscensor grande de acero inoxidablePlacares de puertas piso-techo corredizas y espejadas. PersianasGriferías monocomando.Portero visorEspacio para lavarropas y lavavajillasPisos de madera flotante con losa radiante. Baños, cocina y balcones en cerámicas esmaltadas. Agua caliente central y calefacción individual por piso radiante Calderas BAXI a gas.Cocina con muebles alto y bajo mesadas. Mesadas son de granito con zócalo sanitario. Bacha doble de acero inoxidable. Horno y cocina a gas “DOMEC”. Excelente ubicación en Caballito NorteVISITAS EN EL DÍA",APTO CRÉDITO - A ESTRENAR - VISITAS EN EL DÍA - PISCINA,POINT (-58.453146 -34.621481),0,1,0,0,471.0482000697772,247.9421414261894,1037.47274208694,0.712572023974088,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2270.833333333333,10.0
1518,117293,apartment,Caballito,-34.623443168,-58.455030181,74500,36,33.0,2069.444444444445,2257.575757575757,,2387.64,"Monoambiente divisible en 3 piso al frente con balcón. Baño completo con ducha, cocina a gas con ventilación natural, calefacción por aire frio/calor, pisos de porcelanato, y placard con interior completo y frente espejado. ",Departamento - Caballito,POINT (-58.45503018100001 -34.623443168),0,1,0,0,389.4342131588473,355.94816734883875,1198.1492564085793,0.8730778928883246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.444444444445,4.0
1520,117953,apartment,Caballito,-34.6265760653,-58.432507106,350000,121,118.0,2892.561983471074,2966.101694915254,,5000.0,EXCELENTE SEMIPISO DE 4 AMBIENTES AL FRENTE CON 2 COCHERAS FIJAS / ORIENTACION NORTE / PALIER PRIVADO / 2 ENTRADAS / COCINA COMEDOR DIARIO / DORMITORIOS CON VESTIDOR (2) / CALEFACCION INDIVIDUAL POR RADIADORES POR CALDERA DUAL / PISOS ENTABLONADOS / 6 AÑOS DE ANTIGUEDAD / APTO CREDITO HIPOTECARIO / OPORTUNIDAD!!!,Departamento - Caballito,POINT (-58.432507106 -34.6265760653),0,1,0,0,199.9994879490367,285.27787314373103,119.47296468457965,0.8622117856686775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892.561983471074,12.0
1521,118143,apartment,Caballito,-34.6273106938,-58.4296005699,258742,80,72.0,3234.275,3593.638888888889,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 20º43CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234.275,8.0
1522,118144,apartment,Caballito,-34.6273106938,-58.4296005699,119322,43,36.0,2774.93023255814,3314.5,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 7º14CUCICBA Mat. 1544",Monoambiente en torre en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2774.93023255814,4.0
1523,118145,apartment,Caballito,-34.6273106938,-58.4296005699,123253,44,37.0,2801.2045454545455,3331.162162162162,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 7º15CUCICBA Mat. 1544",Monoambiente divisible en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801.2045454545455,4.0
1526,118392,apartment,Caballito,-34.6265760653,-58.432507106,350000,121,118.0,2892.561983471074,2966.101694915254,,5000.0,EXCELENTE SEMIPISO DE 4 AMBIENTES AL FRENTE CON 2 COCHERAS FIJAS / ORIENTACION NORTE / PALIER PRIVADO / 2 ENTRADAS / COCINA COMEDOR DIARIO / DORMITORIOS CON VESTIDOR (2) / CALEFACCION INDIVIDUAL POR RADIADORES POR CALDERA DUAL / PISOS ENTABLONADOS / 6 AÑOS DE ANTIGUEDAD / APTO CREDITO HIPOTECARIO / OPORTUNIDAD!!!,Departamento - Caballito,POINT (-58.432507106 -34.6265760653),0,1,0,0,199.9994879490367,285.27787314373103,119.47296468457965,0.8622117856686775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892.561983471074,12.0
1528,118614,PH,Caballito,-34.6175341084,-58.4317681,110000,52,52.0,2115.3846153846152,2115.3846153846152,,579.0,"PH de 3 ambientes , bajas expensas. Segundo piso por escalera, con terraza de uso común. Muy luminoso.  Excelente ubicación a metros del parque Rivadavia. D'Odorico PropiedadesRef. Propiedad: DPH257515",PH - Caballito,POINT (-58.4317681 -34.6175341084),0,0,0,0,331.7034316250647,105.8987069717013,246.53477002074257,0.007460933725761957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2115.3846153846152,5.0
1531,118842,apartment,Caballito,-34.6209554869,-58.4325922739,340000,115,105.0,2956.521739130435,3238.095238095238,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2956.521739130435,12.0
1532,118843,apartment,Caballito,-34.6209554869,-58.4325922739,380000,115,105.0,3304.347826086957,3619.047619047619,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3304.347826086957,12.0
1533,118844,apartment,Caballito,-34.6209554869,-58.4325922739,385000,115,105.0,3347.826086956521,3666.666666666666,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3347.826086956521,12.0
1534,118857,apartment,Caballito,-34.6209554869,-58.4325922739,358000,115,105.0,3113.043478260869,3409.523809523809,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3113.043478260869,12.0
1535,118858,apartment,Caballito,-34.6209554869,-58.4325922739,338000,115,105.0,2939.1304347826085,3219.04761904762,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2939.1304347826085,12.0
1536,118859,apartment,Caballito,-34.6209554869,-58.4325922739,350000,115,105.0,3043.478260869565,3333.333333333333,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3043.478260869565,12.0
1537,118860,apartment,Caballito,-34.6209554869,-58.4325922739,360000,115,105.0,3130.4347826086955,3428.5714285714284,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3130.4347826086955,12.0
1538,118861,apartment,Caballito,-34.6209554869,-58.4325922739,365000,115,105.0,3173.913043478261,3476.190476190476,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3173.913043478261,12.0
1539,118862,apartment,Caballito,-34.6209554869,-58.4325922739,375000,115,105.0,3260.8695652173915,3571.4285714285716,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3260.8695652173915,12.0
1540,118863,apartment,Caballito,-34.6209554869,-58.4325922739,380000,115,105.0,3304.347826086957,3619.047619047619,,2387.64,"* SEMI-PISOS de 4 ambientes Frente y Contrafrente.* 1 Ascensor principal. 1 Ascensor de servicio. 2 Unidades por planta.  * Doble entrada.* Revestimiento de pisos: Madera, Porcelanato.  * Revestimiento de paredes: Pintura.  * Calefacción y refrigeración por conductos.  * 4 Placard.* Todos los departamentos incluyen una Baulera, Espacio guardacoche fijo y cubierto en el valor.* Departamento 4° A incluye baulera, dos Cocheras fijas/cubiertas.* Departamento 5° A incluye baulera, una Cochera fija cubierta y 1 Cochera fija descubierta.* Cochera adicional fijas descubiertas en Planta Baja: U$S 30.000.- ",Departamento - Caballito,POINT (-58.43259227390001 -34.6209554869),0,1,0,0,460.39107338521364,147.19302649986702,248.74317840321407,0.2421503572855465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3304.347826086957,12.0
1541,119037,apartment,Caballito,-34.6083098085,-58.4476351228,85000,38,38.0,2236.842105263158,2236.842105263158,,1700.0,"Deparamento en primer piso interno muy luminoso, cocina separada con instalación de gas, living comedor, dormitorio con placard y baño completo. Gran ubicación a metros del cid campeador.  Apto credito hipotecario.",Departamento - Cid Campeador,POINT (-58.44763512279999 -34.6083098085),0,1,0,0,1262.960552712506,97.19186695300253,888.6924391748006,0.5388241734914224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236.842105263158,4.0
