,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
110442,110442,apartment,Caballito,-34.6209278,-58.4458736,205000,104,0,,Muy luminoso.  Living comedor con balcón al contrafrente con vista abierta. Cocina separada con comedor diario. Doble circulación. Lavadero independiente. 2 dormitorios con placard. Baño completo con bañera y toilette. Teléfono  -  - ,MUY LUMINOSO // YERBAL 100,1,0,0,1971.0,0.384945765858925,0.1378090186090499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110465,110465,apartment,Caballito,-34.6209278,-58.4458736,120000,44,0,,Living comedor con balcón al contrafrente. Cocina integrada con lavadero incorporado. Dormitorio hiper luminoso con vista abierta y amplio placard. Aire acondicionado. Calefacción tiro balanceado. Baño completo con bañera. Apto profesional. - Teléfono:  -  - ,MUY LUMINOSO // CUCHA CUCHA 1500,1,0,0,2727.0,0.384945765858925,0.1378090186090499,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110467,110467,apartment,Caballito,-34.6209278,-58.4458736,160000,81,0,,"Departamento 3 ambientes, muy luminoso. Living comedor con balcón al frente. Cocina independiente con comedor diario. Lavadero independiente.  Dormitorio principal con amplio placard y salida al balcón. 2 dormitorio. Dependencia de servicio.  Aire acondicionado. Calefacción. Entrada principal y de servicio. Baño completo con bañera. Toilette. Apto profesional.   - Teléfono:  -  - ",MUY LUMINOSO // RIVADAVIA 5400,1,0,0,1975.0,0.384945765858925,0.1378090186090499,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
110665,110665,apartment,Caballito,-34.6166917,-58.443128,268623,121,0,,"Duplex de 4 ambientes, 120m2, En Pozo, SUM, Parrillas, Solarium, Gimnasio, Cocheras, Bauleras. Ambientes Amplios y Luminosos. Balcón Aterrazado con Deck de Madera, Parrilla Propia y Extensiones Verdes. SUM equipado, Terraza con Parrillas y Solarium, Gimnasio en 1er Piso. Cocheras y Espacio Guarda Bici en PB. Terraza verde, extensiones verdes, Conceptos Ecológicos, Eficiencia Energética. A 1 cuadra de Tren y 3 cuadras de Estación de Subte Primera Junta y Av. Rivadavia. Estilo Escandinavo: Pureza y Conceptos Ecológicos. Su propiedad. Pensada con detalles escandinavos únicos, diseños a su gusto y muy luminosos! ""El diario La Nación destacó nuestro proyecto de Rojas 372, lea la nota completa en la sección imágenes"". ROJAS 372 es un proyecto desarrollado sobre un edificio de 8 pisos con 18 departamentos de 1, 2, 3 y duplex de 4 ambientes, 24 cocheras, y 6 espacios guarda bicicletas. Las unidades tienen entre 32 m2 y 130 m2 de superficie dependiendo de su tipología y todas cuentan con parrilla propia y balcon aterrazado, baulera propia cercana, espacio para Lavarropas o lavadero y al menos 1 baño completo con bañera. Cada unidad cuenta con 1 cochera pero puede incluso llegar a adquirir 2 cocheras por unidad. Siendo una buena opcion de inversion ya que es una inversion de muy bajo mantenimiento con una renta mensual entre $ x mes. ROJAS 372 inicia su construcción entre Abril y Junio 2017 y contará con mucho verde, espacios guarda bicicletas en PB, 24 cocheras en PB, SUM con terraza con Solarium y parrilla en el 8vo piso, Gym en el 1er piso, cámaras de seguridad, WIFI en cada piso, eficiencia energética, y mucho más! ROJAS 372, desarrollado en el gran barrio de Caballito se encuentra ubicado (siempre a 3): a 3 cuadras de la estación Primera Junta de la línea A del subte, a 3 cuadras de las diversas líneas de colectivos que circulan por la Avda. Rivadavia y a 3 cuadras de la estación de tren Caballito de la linea Sarmiento. Esta excelente ubicación con fácil acceso a diferentes tipos de locomoción le permiten a usted viajar desde o hacia distintos puntos de la ciudad en pocos minutos, como así también disfrutar de una zona tranquila para disfrutar con sus seres querido pero a solo 3 cuadras de todos los comercios necesarios para sus actividades. Aproveche a ingresar y adquirir su unidad en pozo y obtener en 2 años (con plazo de obra en rigurosidad escandinava) su esperada vivienda o inversión, capitalizándose considerablemente por los excelentes precios de lanzamiento. No se lo pierda! El precio ofrecido se compone de un anticipo del 50% del mismo y el saldo en 24 cuotas con 3 refuerzos semestrales. Descuentos pago contado. Los valores pueden modificarse sin previo aviso con el avance de la obra y/o de la venta de las unidades pero aun estan en un valor muy atractivo facilmente comparable con otros proyectos en la zona. Desarrolla Lone Lighthouse S.A. prestigiosa empresa de capitales daneses-argentinos con mas de 10 años en el mercado. (fundacion septiembre 2006)Matrícula Corredor Inmobiliario 6830 Tomo 1 Folio 254.","4 AMBIENTES DUPLEX, 120m2, CABALLITO, EN POZO, AMENITIES, COCHERAS",1,0,0,2220.0,0.4499850192960217,0.17596333492046876,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
110683,110683,apartment,Caballito,-34.6216511,-58.4601769,125000,52,0,,"7mo Piso FrenteEstudio divisible50 m2 totalesAmenities: piscina, laundry, SUM, parrillaEsta a 4 cuadras del subteAPTO CREDITO!",Imperdible estudio divisible!! 7mo pso frente!,1,0,0,2404.0,0.6418179922629236,0.6705361496377044,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
110732,110732,apartment,Caballito,-34.6060664,-58.4573793,77000,30,0,,"Monoambiente en muy buen estado, 30 m2 de superficie, APTO PROFESIONAL, contrafrente, con balcón, vista abierta y muy luminoso. Ambiente con pisos porcelanato, abertura de aluminio con persiana de enrollar en PVC, estufa tiro balanceado e instalación para aire acondicionado.Cocina integrada, equipamiento bajo mesada y alacena, mesada en granito, artefacto de cocina  y horno a gas, grifería monocomando y bacha de acero inoxidable. Agua caliente por termotanque eléctrico. Baño completo, revestimiento cerámicos con guarda decorativa, vanitory, bañera y sanitarios de calidad.Edificio de 12 pisos y sólo 3 unidades por piso. A metros de Av. San Martín y Juan B. Justo. Acceso a METROBUS.  Ideal Inversor.Las medidas son aproximadas y a título orientativo.",Monoambiente apto profesional.,1,0,0,2567.0,1.7950739419236157,0.7957385974524703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
110746,110746,apartment,Caballito,-34.6126069,-58.4433692,220000,79,0,,"DescripciónLas torres Caballito Nuevo están ubicadas en Colpayo y Felipe Vallese, en Caballito Norte, emplazadas sobre una gran fracción parquizada de 9.000 m2, en una de las manzanas más tranquilas del barrio, con excelente accesibilidad. El complejo tiene dos entradas principales, independientes para cada torre, con portones automáticos y puestos de control y seguridad.Hall principal de doble altura, con cinco ascensores de alta velocidad en ambas torres.Departamento de 3 ambientes diseñado para alcanzar el máximo aprovechamiento de su espacio interior, con profusión de amplios ventanales que le confieren excelente iluminación natural y vistas panorámicas a la ciudad desde todos los ambientes. - Halles de acceso de doble altura - Jardín parquizado e iluminado - Conserjería y vigilancia 24 hs. - Portón de acceso y reja perimetral - Salón de usos múltiples para fiestas y eventos. Sky meeting - Piscinas exteriores climatizadas para adultos y niños - Espacio bar-kiosco - Solárium - Sector parrillas - Cancha de tenis iluminada - Cancha de fútbol 5 iluminada - Gimnasio. Duchas y sanitarios - Spa: sauna, hidromasaje y sala de relax - Plaza de juegos exteriores para niños - Laundry - Vestuario para personal de servicio - Cocheras fijas opcionales cubiertas y descubiertas - Bicicleteros - Sala de carros bebés - Grupo electrógeno - Ascensores de alta velocidad. Puertas automáticas.Unidad de 3 ambientes de 79 Mts. Piso 3°2. Vista abierta a la ciudad, calefacción por loza radiante, instalación prevista para Aires Acondicionados. Habitación principal con baño en suite completo. Segunda habitación con grandes placares. 2do Baño completo para el departamento. Living comedor. Balcón con vista a la plazaCocina con espacio para lavarropas o lavaplatos y barra con muebles de cocina.",Dueño directo. Tres ambientes en Torres Caballito Nuevo. Excelentes amenities,1,0,0,2785.0,0.8903020920440498,0.00956729635119757,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
110842,110842,apartment,Caballito,-34.616914,-58.442822,78000,39,0,,"Departamento amplio de 2 ambientes en Primera Junta. Esta ubicado a 3 cuadras de linea ""A"" del Subte y a una cuadra de la estación de tren  Caballito -Linea Sarmiento. Cocina y lavadero separados ,pisos de parquet . Entrada del edificio reciclada con porcelanato. Apto credito",Departamento de 2 ambientes en Caballito,1,0,0,2000.0,0.4164785311332406,0.13995195660182422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110907,110907,apartment,Caballito,-34.625163,-58.433685,68000,25,0,,"Corredor Responsable: Uno Bienes Raices SRL - CUCICBA 4993 Contacto: Lucila Kevorkian - MLS ID # 420041246-112SE VENDE DEPTO MONOAMBIENTE EN CABALLITO. ** NO APTO CRÉDITO BANCARIO** IDEAL INVERSORES! A ESTRENAR - APTO PROFESIONAL - POSESIÓN INMEDIATA  Av. Jose M. Moreno al 300 piso 1  Monoambiente de 25 m2 lateral, luminoso. Aire Acondicionado.   Excelente ubicación, a 3 cuadras de Acoyte y Rivadavia!!! Edificio con Pileta y amenities. ",MONOAMBIENTE. VENTA A ESTRENAR. APTO PROFESIONAL.,1,0,0,2720.0,0.3177381609419719,0.6916992484427328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110995,110995,apartment,Caballito,-34.625192,-58.454154,87500,37,0,,"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Natalia Szifrón - MLS ID # 420511065-37Se trata de un muy lindo monoambiente, a estrenar.  Al ingresar, hacia la derecha encontramos la cocina, con doble mesada, muebles bajo y sobre mesada, espacio para la heladera y  lavarropas, barra desayunadora que comunica con el resto del departamento.  Tiene un amplio ventanal corrido, de doble vidrio, que nos lleva al balcón que da al contra frente. Desde la puerta de entrada, hacia la izquierda hay un placard de piso a techo con interiores completos y luego encontramos el amplio baño completo con bañera. El departamento es eléctrico y cuenta con AA frio/calor. termotanque y portero visor. El edificio tiene SUM El valor de las expensas aproximado es de $2000, incluyen ABL, AYSA y EDESUR.   Transportes Cercanos  Colectivos:1, 2, 5, 8, 25, 36, 44, 49, 53, 55, 76, 85, 86, 88, 92, 96, 104, 113, 126, 132, 133, 134, 136, 141, 163, 172, 180 Subtes (Metro):CARABOBO (Línea A)  ","MONOAMBIENTE A ESTRENAR, BALCÓN, AA, PLACARD!!",1,0,0,2365.0,0.28570068250334885,1.0259216741778618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111094,111094,house,Caballito,-34.6080032,-58.4414778,360000,350,0,,"CASA A REFACCIONAR, EN 2 PLANTAS CON GARAGE, 250 M2 CUB. + 100 M2, C/TZA A MTS DE PARQUE CENTENARIO.SUP CUB. 250 M2 + 100 M2 - SUP. TOT. 350 M2.ZONIFICACION R2AII, terreno apto para 550 m2.",CASA A REFACCIONAR,0,1,0,1029.0,1.0171227019254367,0.33405855987541566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111097,111097,apartment,Caballito,-34.6109556,-58.4533213,169000,93,0,,"UBICACIÓN:Av. Gaona 1773, Piso 3 º al FrenteEntre las calles: Paysandú y Guido Spano  CABA.  Barrio: Caballito.SUPERFICIESSUP CUB : 85, 19 M2SUP. BALCON: 7, 66 M2SUP. TOTAL:  92, 85 M2DESCRIPCIÓN: Entrada al departamento tanto por el lado de servicio o principal. Cuenta con Living –comedor con balcón corrido, dos amplios dormitorios con placar profundos, uno de ellos da al balcón y el otro con ventana y muy  luminoso, un baño completo, cocina comedor diario, dependencia con su baño o tercer dormitorio.  En PB hay un local que es una parte indivisa de cada propietario. Se vende el departamento con la parte indivisa del loca. La renta del local ingresa por expensa. El departamento de Av. Gaona 1773 es muy luminoso, zona tranquila y con fácil accesos a otros barrios.Transportes CercanosColectivos:76, 84, 99, 106, 124EXPENSAS ACTUALESExpensas mensuales: $ 2.700 aprox.ABL: $ 390 aprox.Aysa por expensas.Corredora Inmobiliaria BARBARA GINEVRA C.U.C.I.C.B.A  Nº842 Corredora Inmobiliaria:BARBARA GINEVRACPI 842Cel. +54 9 11 Juana Manso 1870 - Piso 6 Of 601, CABAEdificio WTC IV",DEPARTAMENTO VENTA Av. Gaona 1700,1,0,0,1817.0,1.4625045443977045,0.4478112597577195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111114,111114,house,Caballito,-34.6090917,-58.4330189,368000,203,0,,"Casa de cinco ambientes con cochera y lote propio. En planta baja se ingresa desde la calle a palier de recepción que lleva, a la derecha a una habitación que puede ser utilizada como escritorio, luego dirige a un amplio living comedor con ventanales de vitraux y molduras originales, donde también se encuentra una importante escalera madera para acceder a la planta alta. Cocina amplia con espacio para comedor diario y salida a pequeño patio con entrada de luz natural. Toilette de recepción. Doble Circulación. En el entrepiso, habitación de servicio de medidas generosas, lavadero y baño de servicio. En Planta Alta tres amplios dormitorios, dos con vista al frente y salida a balcón corrido. Generoso espacio de guardado en todas las habitaciones. Baño principal. En la terraza gran espacio descubierto al frente más otros 37 m2 cubiertos que pueden ser utilizados como playroom o quincho. Garage para un vehículo. Se deja constancia que las medidas, superficies y m2 indicados son aproximados, sujetos a verificación y/o ajuste. El precio publicado del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.Se deja constancia que las medidas, superficies y m2 indicados son aproximados, sujetos a verificacion y/o ajuste. El precio publicado del inmueble puede ser modificado sin previo aviso. Fotos de caracter no contractual.",CASA DE DOS PLANTAS Y TERRAZA - JAURETCHE Y E. ACEVEDO,0,1,0,1813.0,0.7524746825538363,0.12461684202164532,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111163,111163,apartment,Caballito,-34.6181649524,-58.4359021693,115000,58,0,,"2 AMBIENTES CON DEPENDENCIA O ESCRITORIO - IMPECABLE ESTADO - 2 ENTRADAS - COCINA Y BAÑOS REFACCIONADOS - DORMITORIO CON PLACARD EMBUTIDO Y GRAN PLACARD DE PARED A PARED - AMPLIOS AMBIENTES - 2 AIRES ACONDICIONADOS FRÍO SOLO - SERVICIOS CENTRALES (CALEFACCION Y AGUA CALIENTE) - EXCELENTE UBICACIÓN - A MTS. DE PARQUE RIVADAVIA, SUBTE LÍNEA A ESTACION ACOYTE, CINES VILLAGE, ETC. -  de la paz 1970consúltenos: ",2 Ambientes con Dependencia o Escritorio - Impecable,1,0,0,1983.0,0.0498509684709631,0.0917887543258193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111179,111179,apartment,Caballito,-34.6171592,-58.4285239,84000,35,0,,"2 ambientes con excelente ubicacion.Muy luminoso, cerca de centro comercial y medios de transporte.",venta - 2 ambientes - Caballito,1,0,0,2400.0,0.23496211658359098,0.3049479548479199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111287,111287,apartment,Caballito,-34.624692,-58.448347,300000,137,0,,"Corredor Responsable: Jose Guendler - C.U.C.I.C.B.A 811Contacto: Ana Belén Alvarez Gardiol - MLS ID # 281056-217Excepcional piso en edificio de categoría , seguridad 24 horas. Ubicado en el 8° piso que abarca toda la esquina al frente. Todo luz y sol!  Palier privado. Ingresando nos encontramos con gran living con detalles de categoría, salida a balcón corrido al frente. Vista abierta, todo luz! 3 Dormitorios con amplios placares, dos baños completos en estado original. Gran cocina comedor diario en buen estado original. Lavadero independiente. Dependencia de servicio o escritorio anexable con baño. Baulera. Valor de Expensas $10.700 Julio 2017 Opcional Cochera fija enfrente del edificio. Valor USD25.000.- No dude en visitarlo!!   ",IMPACTANTE PISO EN VENTA 4 AMB DEP. COCH OPCIONAL!,1,0,0,2190.0,0.13226012973261253,0.6116891539089033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111366,111366,apartment,Caballito,-34.610959,-58.442373,184000,99,0,,Corredor Responsable: Mariano Aufseher - CUCICBA 4251Contacto: Dr. Nicolás García Calabuig - MLS ID # 420251051-111Arengreen 678 Entre Av. Dr. Honorio Pueyrredon y Virasoro. Primer Piso Contrafrente con 2 patios!!!  Baño completo dos habitaciones con placard. Piso de Marmol y Dependencia con baño de servicio. Lavadero. Entrada Principal y de Servicio (directo a la cocina) Puertas Blindadas. UBICACION.  A Metros de la Universidad Maimonides. A 4 cuadras del Cid Campeador. A 5 Cuadras de del Parque Centenario.   Los metros ?aqui publicados ?son aproximados. Los reales surgen de la escritura. Esta publicidad respeta lo establecido en el art. 4 y 8? de la? ley 24.240   ,VENTA CABALLITO 3 AMBIENTES 2 PATIOS Y DEPENDENCIA,1,0,0,1859.0,0.9793953220886209,0.15892232656129468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111526,111526,apartment,Caballito,-34.616751,-58.444798,420000,250,0,,"Corredor Responsable: Patricia Maria Sodor - CUCICBA 5414 / CSI 6061Contacto: Gabriel Fabiano - MLS ID # 291044-251Departamento en duplex  (2°y 3er piso por ascensor) con balcón terraza con cochera cubierta para dos autos  Propiedad distribuida en dos plantas Planta alta: *Living con salida a balcón terraza *Baño *Lavadero independiente *Cocina comedor con salida al balcón terraza *Balcón terraza al contrafrente  Planta baja *Living con salida a balcón terraza *Primer dormitorio en suite, con salida al balcón terraza *Baño completo *Balcón terraza al contrafrente *Escritorio  *Doble baño completo *Segundo dormitorio (principal con vestidor y salida a balcón al frente) *Tercer dormitorio *Cuarto dormitorio  (con salida a balcón corrido al frente) Destacamos las generosas medidas de cada ambiente, la distribución y la funcionalidad de una casa. Otras características: *Los pisos de ambos living y todos los dormitorios son de parquet *Cochera con espacio para dos autos NO PAGA EXPENSAS. No dejes de visitarla!  Ver vídeo de la propiedad: https://youtu.be/UqbEg4hp-g0  ",Depto 250 mts2 con cochera y balcón! sin expensas,1,0,0,1680.0,0.5244350291460151,0.25470209456794624,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
